Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-09 14:30:00-05:00,TSLA,120.58000183105469,120.58000183105469,122.01000213623047,119.77999877929688,121.7760009765625,19847913
2023-01-09 14:30:00-05:00,UNH,488.8999938964844,488.8999938964844,492.3399963378906,488.8999938964844,492.29998779296875,312310
2023-01-09 15:30:00-05:00,AAPL,130.19000244140625,130.19000244140625,130.57000732421875,129.88999938964844,130.44500732421875,6115920
2023-01-09 15:30:00-05:00,AMZN,87.36009979248047,87.36009979248047,87.73999786376953,87.08000183105469,87.69229888916016,5344050
2023-01-09 15:30:00-05:00,BRK-B,315.45001220703125,315.45001220703125,316.0,314.75,315.2900085449219,552625
2023-01-09 15:30:00-05:00,GOOGL,88.05000305175781,88.05000305175781,88.31500244140625,87.86000061035156,88.26499938964844,3525768
2023-01-09 15:30:00-05:00,JNJ,175.57000732421875,175.57000732421875,175.86000061035156,175.1750030517578,175.4199981689453,980963
2023-01-09 15:30:00-05:00,MSFT,227.14999389648438,227.14999389648438,227.75999450683594,226.77000427246094,227.5,2755710
2023-01-09 15:30:00-05:00,TSLA,119.79000091552734,119.79000091552734,120.76499938964844,119.26000213623047,120.58999633789062,11508678
2023-01-09 15:30:00-05:00,UNH,490.0899963378906,490.0899963378906,490.5799865722656,488.5400085449219,488.9100036621094,477308
2023-01-10 09:30:00-05:00,AAPL,129.41000366210938,129.41000366210938,131.2635955810547,129.3300018310547,129.86000061035156,16552534
2023-01-10 09:30:00-05:00,AMZN,89.44000244140625,89.44000244140625,90.18499755859375,87.29000091552734,87.56999969482422,16745658
2023-01-10 09:30:00-05:00,BRK-B,314.0950012207031,314.0950012207031,316.0,313.82000732421875,315.0,417751
2023-01-10 09:30:00-05:00,GOOGL,87.7936019897461,87.7936019897461,88.66999816894531,85.83000183105469,85.9800033569336,10153148
2023-01-10 09:30:00-05:00,JNJ,175.47000122070312,175.47000122070312,176.13999938964844,174.9600067138672,175.6999969482422,777510
2023-01-10 09:30:00-05:00,MSFT,229.35000610351562,229.35000610351562,231.30999755859375,228.2899932861328,228.4499969482422,6830796
2023-01-10 09:30:00-05:00,TSLA,117.85990142822266,117.85990142822266,122.76000213623047,117.36000061035156,121.12999725341797,54362631
2023-01-10 09:30:00-05:00,UNH,486.82000732421875,486.82000732421875,490.17498779296875,484.7099914550781,489.7300109863281,560916
2023-01-10 10:30:00-05:00,AAPL,129.02999877929688,129.02999877929688,129.4001007080078,128.1199951171875,129.4001007080078,10716462
2023-01-10 10:30:00-05:00,AMZN,89.30999755859375,89.30999755859375,89.83000183105469,88.25,89.44499969482422,9851519
2023-01-10 10:30:00-05:00,BRK-B,315.114990234375,315.114990234375,315.9599914550781,313.3399963378906,314.0,518554
2023-01-10 10:30:00-05:00,GOOGL,88.05000305175781,88.05000305175781,88.4800033569336,86.91000366210938,87.79000091552734,4384305
2023-01-10 10:30:00-05:00,JNJ,175.27000427246094,175.27000427246094,175.67999267578125,174.92999267578125,175.49000549316406,585011
2023-01-10 10:30:00-05:00,MSFT,228.59500122070312,228.59500122070312,229.5399932861328,227.3300018310547,229.35549926757812,3466902
2023-01-10 10:30:00-05:00,TSLA,116.58000183105469,116.58000183105469,117.87000274658203,114.91999816894531,117.8499984741211,31594733
2023-01-10 10:30:00-05:00,UNH,486.1300048828125,486.1300048828125,487.4100036621094,484.8299865722656,487.0799865722656,399522
2023-01-10 11:30:00-05:00,AAPL,129.1199951171875,129.1199951171875,129.24000549316406,128.4499969482422,129.02000427246094,6613647
2023-01-10 11:30:00-05:00,AMZN,89.37000274658203,89.37000274658203,89.5873031616211,88.93000030517578,89.30999755859375,5815410
2023-01-10 11:30:00-05:00,BRK-B,315.9200134277344,315.9200134277344,316.20001220703125,314.6513977050781,315.42999267578125,238649
2023-01-10 11:30:00-05:00,GOOGL,88.125,88.125,88.2699966430664,87.63999938964844,88.04000091552734,1951629
2023-01-10 11:30:00-05:00,JNJ,174.54490661621094,174.54490661621094,175.32000732421875,174.32000732421875,175.26499938964844,515872
2023-01-10 11:30:00-05:00,MSFT,228.0800018310547,228.0800018310547,228.72999572753906,227.47000122070312,228.5800018310547,2401010
2023-01-10 11:30:00-05:00,TSLA,116.12000274658203,116.12000274658203,117.04000091552734,115.70999908447266,116.57499694824219,16564910
2023-01-10 11:30:00-05:00,UNH,483.32000732421875,483.32000732421875,486.3599853515625,483.05999755859375,486.2850036621094,326488
2023-01-10 12:30:00-05:00,AAPL,129.65989685058594,129.65989685058594,130.0,129.05169677734375,129.11000061035156,6298095
2023-01-10 12:30:00-05:00,AMZN,89.86499786376953,89.86499786376953,89.98999786376953,89.30999755859375,89.375,6821066
2023-01-10 12:30:00-05:00,BRK-B,316.05670166015625,316.05670166015625,316.7869873046875,315.6499938964844,315.92498779296875,186441
2023-01-10 12:30:00-05:00,GOOGL,88.30000305175781,88.30000305175781,88.53500366210938,88.09500122070312,88.12000274658203,1577857
2023-01-10 12:30:00-05:00,JNJ,174.9600067138672,174.9600067138672,175.28500366210938,174.52000427246094,174.5500030517578,369963
2023-01-10 12:30:00-05:00,MSFT,228.55999755859375,228.55999755859375,228.89999389648438,228.0,228.09010314941406,2288574
2023-01-10 12:30:00-05:00,TSLA,117.5199966430664,117.5199966430664,118.05000305175781,116.04000091552734,116.11489868164062,17280352
2023-01-10 12:30:00-05:00,UNH,483.8468933105469,483.8468933105469,485.17999267578125,483.3800048828125,483.3800048828125,286155
2023-01-10 13:30:00-05:00,AAPL,130.3612060546875,130.3612060546875,130.69000244140625,129.57000732421875,129.6501007080078,7107016
2023-01-10 13:30:00-05:00,AMZN,89.88500213623047,89.88500213623047,90.08000183105469,89.58000183105469,89.86109924316406,8834158
2023-01-10 13:30:00-05:00,BRK-B,316.1499938964844,316.1499938964844,316.79998779296875,315.8999938964844,316.0541076660156,182997
2023-01-10 13:30:00-05:00,GOOGL,88.2750015258789,88.2750015258789,88.41999816894531,88.03350067138672,88.30000305175781,1513924
2023-01-10 13:30:00-05:00,JNJ,174.92999267578125,174.92999267578125,175.25,174.86000061035156,174.9499969482422,322609
2023-01-10 13:30:00-05:00,MSFT,228.44000244140625,228.44000244140625,229.10000610351562,228.2899932861328,228.55999755859375,2039422
2023-01-10 13:30:00-05:00,TSLA,117.70099639892578,117.70099639892578,118.25,117.01000213623047,117.5166015625,16027521
2023-01-10 13:30:00-05:00,UNH,484.06451416015625,484.06451416015625,484.29998779296875,482.67999267578125,483.7799987792969,404108
2023-01-10 14:30:00-05:00,AAPL,130.14999389648438,130.14999389648438,130.4199981689453,129.75999450683594,130.3699951171875,5775215
2023-01-10 14:30:00-05:00,AMZN,89.19850158691406,89.19850158691406,89.93499755859375,89.13999938964844,89.87999725341797,5683700
2023-01-10 14:30:00-05:00,BRK-B,315.5816955566406,315.5816955566406,316.3900146484375,314.9100036621094,316.0758972167969,255467
2023-01-10 14:30:00-05:00,GOOGL,88.11000061035156,88.11000061035156,88.37000274658203,87.86689758300781,88.2750015258789,2017378
2023-01-10 14:30:00-05:00,JNJ,174.8000030517578,174.8000030517578,175.02999877929688,174.55999755859375,174.9550018310547,344498
2023-01-10 14:30:00-05:00,MSFT,228.0399932861328,228.0399932861328,228.72999572753906,227.48460388183594,228.4499969482422,2585626
2023-01-10 14:30:00-05:00,TSLA,117.58000183105469,117.58000183105469,117.93000030517578,116.6500015258789,117.70999908447266,15313322
2023-01-10 14:30:00-05:00,UNH,484.5199890136719,484.5199890136719,484.9700012207031,483.1400146484375,484.06500244140625,335722
2023-01-10 15:30:00-05:00,AAPL,130.75,130.75,130.75,130.00999450683594,130.14999389648438,5478675
2023-01-10 15:30:00-05:00,AMZN,89.87000274658203,89.87000274658203,89.9000015258789,89.1500015258789,89.19999694824219,6125976
2023-01-10 15:30:00-05:00,BRK-B,316.4599914550781,316.4599914550781,316.7799987792969,315.5299987792969,315.6300048828125,372130
2023-01-10 15:30:00-05:00,GOOGL,88.44999694824219,88.44999694824219,88.44999694824219,88.08000183105469,88.11499786376953,2333378
2023-01-10 15:30:00-05:00,JNJ,175.22000122070312,175.22000122070312,175.23500061035156,174.7100067138672,174.80999755859375,546390
2023-01-10 15:30:00-05:00,MSFT,228.8800048828125,228.8800048828125,228.8800048828125,227.74000549316406,228.0500030517578,2311333
2023-01-10 15:30:00-05:00,TSLA,118.8499984741211,118.8499984741211,118.87999725341797,117.58390045166016,117.58390045166016,12818913
2023-01-10 15:30:00-05:00,UNH,486.0,486.0,487.6199951171875,484.1300048828125,484.5199890136719,475676
2023-01-11 09:30:00-05:00,AAPL,132.02000427246094,132.02000427246094,132.1083984375,130.4600067138672,131.25,16473035
2023-01-11 09:30:00-05:00,AMZN,93.38369750976562,93.38369750976562,93.73999786376953,90.93000030517578,90.93000030517578,29944594
2023-01-11 09:30:00-05:00,BRK-B,317.4200134277344,317.4200134277344,318.8699951171875,316.7099914550781,318.5199890136719,414150
2023-01-11 09:30:00-05:00,GOOGL,90.37460327148438,90.37460327148438,90.38999938964844,89.01000213623047,89.18000030517578,6696502
2023-01-11 09:30:00-05:00,JNJ,173.67930603027344,173.67930603027344,175.72000122070312,173.5500030517578,175.57000732421875,1247218
2023-01-11 09:30:00-05:00,MSFT,233.5449981689453,233.5449981689453,233.86990356445312,231.11000061035156,231.2899932861328,7016935
2023-01-11 09:30:00-05:00,TSLA,125.05999755859375,125.05999755859375,125.94999694824219,120.51000213623047,122.08999633789062,61053436
2023-01-11 09:30:00-05:00,UNH,492.42999267578125,492.42999267578125,492.4898986816406,485.0,485.2900085449219,819346
2023-01-11 10:30:00-05:00,AAPL,131.68499755859375,131.68499755859375,132.07000732421875,131.08999633789062,132.02000427246094,8848759
2023-01-11 10:30:00-05:00,AMZN,93.6449966430664,93.6449966430664,93.6500015258789,92.43000030517578,93.37999725341797,12832986
2023-01-11 10:30:00-05:00,BRK-B,317.3800048828125,317.3800048828125,317.4700012207031,316.6000061035156,317.42498779296875,220356
2023-01-11 10:30:00-05:00,GOOGL,90.3949966430664,90.3949966430664,90.43499755859375,89.51000213623047,90.375,2780013
2023-01-11 10:30:00-05:00,JNJ,172.57000732421875,172.57000732421875,173.9149932861328,172.52000427246094,173.69000244140625,745969
2023-01-11 10:30:00-05:00,MSFT,233.41000366210938,233.41000366210938,233.8800048828125,232.17039489746094,233.55999755859375,2646469
2023-01-11 10:30:00-05:00,TSLA,122.63999938964844,122.63999938964844,125.05999755859375,122.05000305175781,125.04499816894531,34945204
2023-01-11 10:30:00-05:00,UNH,493.8599853515625,493.8599853515625,495.6000061035156,491.47930908203125,492.3999938964844,415855
2023-01-11 11:30:00-05:00,AAPL,132.8000030517578,132.8000030517578,132.86000061035156,131.47000122070312,131.67999267578125,7425343
2023-01-11 11:30:00-05:00,AMZN,93.91000366210938,93.91000366210938,94.27999877929688,93.37000274658203,93.62999725341797,11976796
2023-01-11 11:30:00-05:00,BRK-B,317.3900146484375,317.3900146484375,317.6700134277344,316.8599853515625,317.4200134277344,198879
2023-01-11 11:30:00-05:00,GOOGL,90.71499633789062,90.71499633789062,90.76000213623047,90.29000091552734,90.38999938964844,2396426
2023-01-11 11:30:00-05:00,JNJ,173.0749969482422,173.0749969482422,173.1300048828125,172.11000061035156,172.5800018310547,711415
2023-01-11 11:30:00-05:00,MSFT,233.72999572753906,233.72999572753906,234.2899932861328,233.11000061035156,233.41000366210938,2641363
2023-01-11 11:30:00-05:00,TSLA,122.5199966430664,122.5199966430664,123.38999938964844,122.19999694824219,122.62000274658203,17872441
2023-01-11 11:30:00-05:00,UNH,491.82000732421875,491.82000732421875,494.0799865722656,491.82000732421875,493.8299865722656,410283
2023-01-11 12:30:00-05:00,AAPL,132.8000030517578,132.8000030517578,133.24000549316406,132.41000366210938,132.8000030517578,6775223
2023-01-11 12:30:00-05:00,AMZN,94.01499938964844,94.01499938964844,94.25,93.70999908447266,93.91000366210938,7300309
2023-01-11 12:30:00-05:00,BRK-B,318.0299987792969,318.0299987792969,318.1700134277344,316.8699951171875,317.3999938964844,302474
2023-01-11 12:30:00-05:00,GOOGL,90.75,90.75,91.0199966430664,90.42379760742188,90.72000122070312,2420576
2023-01-11 12:30:00-05:00,JNJ,173.3699951171875,173.3699951171875,173.4499969482422,172.860107421875,173.0800018310547,415412
2023-01-11 12:30:00-05:00,MSFT,233.97500610351562,233.97500610351562,234.52999877929688,233.07000732421875,233.74000549316406,2012625
2023-01-11 12:30:00-05:00,TSLA,122.05000305175781,122.05000305175781,122.77999877929688,121.5,122.54000091552734,18843818
2023-01-11 12:30:00-05:00,UNH,491.793701171875,491.793701171875,492.4200134277344,489.7099914550781,491.81500244140625,424012
2023-01-11 13:30:00-05:00,AAPL,132.40499877929688,132.40499877929688,132.875,132.1649932861328,132.80799865722656,5207985
2023-01-11 13:30:00-05:00,AMZN,94.1449966430664,94.1449966430664,94.33000183105469,93.80000305175781,94.01499938964844,6923645
2023-01-11 13:30:00-05:00,BRK-B,318.70001220703125,318.70001220703125,318.79998779296875,317.739990234375,317.9599914550781,215928
2023-01-11 13:30:00-05:00,GOOGL,90.70989990234375,90.70989990234375,90.96499633789062,90.5199966430664,90.76000213623047,1592277
2023-01-11 13:30:00-05:00,JNJ,173.85000610351562,173.85000610351562,173.8614959716797,173.32859802246094,173.38999938964844,385362
2023-01-11 13:30:00-05:00,MSFT,233.77000427246094,233.77000427246094,234.25,233.75,233.97999572753906,1774142
2023-01-11 13:30:00-05:00,TSLA,122.08000183105469,122.08000183105469,122.58360290527344,121.63999938964844,122.04290008544922,14025043
2023-01-11 13:30:00-05:00,UNH,491.92999267578125,491.92999267578125,493.6650085449219,491.1017150878906,491.739990234375,363391
2023-01-11 14:30:00-05:00,AAPL,132.9217987060547,132.9217987060547,133.05999755859375,132.32000732421875,132.40890502929688,6183876
2023-01-11 14:30:00-05:00,AMZN,94.7699966430664,94.7699966430664,94.94000244140625,93.93000030517578,94.143798828125,11757362
2023-01-11 14:30:00-05:00,BRK-B,318.94000244140625,318.94000244140625,319.6400146484375,318.75,318.75,328714
2023-01-11 14:30:00-05:00,GOOGL,91.11000061035156,91.11000061035156,91.2300033569336,90.63500213623047,90.70999908447266,2587041
2023-01-11 14:30:00-05:00,JNJ,174.41000366210938,174.41000366210938,174.60000610351562,173.85499572753906,173.8699951171875,451280
2023-01-11 14:30:00-05:00,MSFT,234.27999877929688,234.27999877929688,234.6678924560547,233.6699981689453,233.78500366210938,2876283
2023-01-11 14:30:00-05:00,TSLA,122.87239837646484,122.87239837646484,122.89990234375,121.27999877929688,122.07499694824219,18951059
2023-01-11 14:30:00-05:00,UNH,493.92498779296875,493.92498779296875,494.3299865722656,491.7099914550781,491.94500732421875,416222
2023-01-11 15:30:00-05:00,AAPL,133.47999572753906,133.47999572753906,133.50999450683594,132.66000366210938,132.92999267578125,8493592
2023-01-11 15:30:00-05:00,AMZN,95.08999633789062,95.08999633789062,95.26000213623047,94.62000274658203,94.7698974609375,13068302
2023-01-11 15:30:00-05:00,BRK-B,320.3599853515625,320.3599853515625,320.57000732421875,318.8599853515625,318.989990234375,634434
2023-01-11 15:30:00-05:00,GOOGL,91.51000213623047,91.51000213623047,91.5999984741211,91.05999755859375,91.11000061035156,4051470
2023-01-11 15:30:00-05:00,JNJ,174.8699951171875,174.8699951171875,174.9199981689453,174.22000122070312,174.39999389648438,787682
2023-01-11 15:30:00-05:00,MSFT,235.7899932861328,235.7899932861328,235.9499969482422,234.0500030517578,234.27000427246094,3813459
2023-01-11 15:30:00-05:00,TSLA,123.20860290527344,123.20860290527344,123.2699966430664,122.13500213623047,122.875,13548729
2023-01-11 15:30:00-05:00,UNH,493.1700134277344,493.1700134277344,494.07000732421875,492.2601013183594,493.9200134277344,713207
2023-01-12 09:30:00-05:00,AAPL,132.97030639648438,132.97030639648438,134.25999450683594,131.44000244140625,133.8800048828125,21050637
2023-01-12 09:30:00-05:00,AMZN,95.36000061035156,95.36000061035156,97.19000244140625,93.5,96.93000030517578,32157201
2023-01-12 09:30:00-05:00,BRK-B,319.69000244140625,319.69000244140625,321.25,317.7200012207031,321.1499938964844,662627
2023-01-12 09:30:00-05:00,GOOGL,91.51000213623047,91.51000213623047,91.87000274658203,89.75,91.4800033569336,7320764
2023-01-12 09:30:00-05:00,JNJ,173.83999633789062,173.83999633789062,174.47779846191406,172.8000030517578,174.25999450683594,739993
2023-01-12 09:30:00-05:00,MSFT,238.17999267578125,238.17999267578125,238.9199981689453,233.55999755859375,235.25999450683594,7296800
2023-01-12 09:30:00-05:00,TSLA,119.58999633789062,119.58999633789062,122.91999816894531,117.0,122.55999755859375,57945507
2023-01-12 09:30:00-05:00,UNH,490.0050048828125,490.0050048828125,491.2099914550781,485.2200012207031,490.0,810139
2023-01-12 10:30:00-05:00,AAPL,132.4149932861328,132.4149932861328,133.42999267578125,131.99000549316406,132.97999572753906,8543552
2023-01-12 10:30:00-05:00,AMZN,94.7300033569336,94.7300033569336,95.51000213623047,94.0999984741211,95.36000061035156,10127546
2023-01-12 10:30:00-05:00,BRK-B,320.0150146484375,320.0150146484375,320.3337097167969,318.55999755859375,319.7243957519531,279165
2023-01-12 10:30:00-05:00,GOOGL,91.0199966430664,91.0199966430664,91.80000305175781,90.51000213623047,91.51000213623047,4097177
2023-01-12 10:30:00-05:00,JNJ,173.875,173.875,174.3800048828125,173.67999267578125,173.8249969482422,407666
2023-01-12 10:30:00-05:00,MSFT,238.1300048828125,238.1300048828125,239.1385955810547,236.3800048828125,238.2100067138672,3873241
2023-01-12 10:30:00-05:00,TSLA,119.58000183105469,119.58000183105469,120.37000274658203,118.61000061035156,119.5999984741211,21780771
2023-01-12 10:30:00-05:00,UNH,493.4800109863281,493.4800109863281,494.31500244140625,489.8699951171875,490.1400146484375,501650
